0,60,8,32
1,33,24,43
1,40,32,28
0,53,10,37
0,53,5,42
1,39,35,26
0,53,7,40
1,52,47,1
1,22,32,46
1,32,33,35
1,42,24,34
1,26,29,44
1,25,31,44
0,41,8,51
0,49,12,39
1,31,48,22
1,37,24,38
1,34,28,38
0,36,15,49
0,62,5,33
0,50,10,40
1,27,40,33
0,56,8,36
1,38,22,40
1,34,33,32
0,37,13,50
0,47,12,41
1,47,25,28
0,35,13,52
1,46,28,26
0,42,12,46
0,34,17,49
0,59,8,33
0,30,20,51
0,57,10,33
0,46,15,39
1,35,28,37
0,48,11,41
0,59,8,33
0,60,7,33
1,52,34,14
1,31,45,24
0,60,7,34
1,49,29,23
1,35,27,38
0,39,11,50
0,40,15,45
0,49,8,44
1,27,34,39
0,49,13,38
0,57,8,34
0,56,8,36
1,45,34,21
0,31,15,54
1,31,38,31
0,56,12,33
0,46,15,39
0,58,7,35
1,30,28,43
0,48,13,39
1,46,28,26
1,37,49,14
1,43,29,28
1,48,39,13
1,25,25,50
0,65,7,28
1,46,23,30
0,45,14,41
0,47,13,40
1,34,31,35
0,55,10,35
1,38,25,36
0,50,12,38
0,44,13,43
0,68,4,27
0,60,9,31
0,58,10,33
0,42,14,44
1,37,44,19
0,37,12,51
1,46,41,14
1,46,33,21
0,49,14,38
1,34,52,14
1,37,39,24
0,46,12,42
0,56,11,34
0,50,11,39
0,50,10,40
1,23,34,44
1,50,37,13
1,41,27,32
1,37,28,35
0,69,0,31
0,43,16,41
1,35,39,26
1,35,44,21
0,55,10,35
1,44,28,28
0,48,9,43
1,34,32,34
1,37,32,31
0,56,5,38
1,43,32,25
1,38,37,24
0,52,12,36
1,38,38,23
1,42,41,16
0,40,13,46
0,61,5,33
1,51,35,14
0,58,9,33
0,52,10,39
0,52,12,36
0,55,5,39
1,41,33,27
0,56,10,34
0,41,14,45
1,36,49,15
0,45,14,41
1,43,30,27
0,58,12,31
1,44,34,22
1,40,36,24
0,50,13,37
1,54,33,13
0,49,8,42
1,42,30,28
0,50,13,37
